9.487499999999999406e-03,1.520833333333333672e-03,-8.125000000000007216e-04,-4.374999999999995212e-04,-6.718749999999997294e-04,-3.621875000000000094e-03,4.905625000000000000e+02,1.114578879863189655e+02,2.414493373236426521e+02,-5.290722530996160344e+01,-3.401826855563851691e-03,5.171351403154565924e+04
3.687499999999999806e-03,-4.875000000000009534e-04,1.520833333333333672e-03,-3.170833333333333663e-03,2.406249999999995198e-04,-1.190624999999999843e-03,5.180870150036475934e+02,1.511053997536582074e+03,-3.623744916497769282e+03,2.004235054928492673e+03,-1.840993898350647964e-03,5.441657894918058446e+04
-1.298750000000000251e-02,2.579166666666666673e-03,-3.920833333333334329e-03,-3.704166666666667239e-03,2.346875000000000003e-03,1.031249999999999181e-04,5.303958333333332575e+02,-3.200876095118898235e+01,-5.984042553191486746e+01,-2.081508135168960507e+02,-3.909581922777899746e-03,6.817797923915472347e+04
-8.987499999999998962e-03,1.054166666666666793e-03,4.029166666666667007e-03,-2.970833333333333139e-03,1.184374999999999664e-03,1.353125000000000161e-03,7.725416666666666288e+02,1.741317775106838539e+01,1.520461488381411357e+02,-4.200099325587614629e+01,-4.909574456882101479e-03,3.546375995309592690e+04
-1.243749999999999717e-02,-4.062499999999999271e-03,-1.229166666666667469e-03,-2.354166666666667601e-03,2.021875000000000235e-03,-3.059375000000000462e-03,7.352906692447907062e+02,-4.753217826059954909e+00,-1.245136408783106958e+02,2.939761894595799276e+02,-1.984318387653614610e-03,3.584166934650775511e+04
-1.387500000000003314e-03,3.087499999999999967e-03,6.250000000000005551e-05,-3.079166666666666684e-03,2.718749999999999813e-04,-3.290624999999999280e-03,5.027447673081346693e+02,-2.093996779881928774e+02,-3.910143371923639393e+02,7.976692478724221473e+02,-3.232296723175822565e-03,5.935829610393314215e+04
-1.288750000000000312e-02,-7.958333333333332885e-04,-4.487499999999999302e-03,2.120833333333333078e-03,1.896874999999999907e-03,-3.234375000000001138e-03,4.335329116733541923e+02,6.574245832821314650e+01,-6.942207353315044429e+02,3.949453653299371467e+02,-3.177214147806338602e-03,7.429293092311329383e+04
8.562499999999998931e-03,-3.254166666666666492e-03,1.345833333333332996e-03,2.970833333333333139e-03,5.468749999999996184e-04,-3.334374999999999666e-03,3.128750000000000000e+02,-2.563152985074627921e+01,-1.747877798507461478e+02,8.754430970149242341e+01,-2.314219178728780212e-03,7.780726854412689863e+04
-9.362500000000002764e-03,-4.137500000000001420e-03,2.895833333333333159e-03,3.554166666666666412e-03,-1.031250000000003518e-04,5.156250000000000243e-04,6.418125000000000000e+02,-1.676748582230623299e+02,3.889413988657843220e+02,-5.212665406427220205e+02,-3.259992387730301176e-03,5.732418944598575763e+04
-1.341250000000000081e-02,-4.879166666666667936e-03,-3.345833333333335206e-03,3.670833333333333240e-03,6.468749999999994470e-04,1.096874999999999760e-03,4.809375000000000000e+02,1.170850994457124301e+02,-2.861102054124557270e+01,2.115259210955331355e+02,-3.443981840274676701e-03,5.102051787159950618e+04
1.436250000000000027e-02,-1.520833333333333239e-03,1.337499999999999713e-03,-2.245833333333333189e-03,-2.434375000000000774e-03,-3.496874999999999983e-03,6.039691932239459220e+02,5.037830636952535883e+02,1.280565888163913542e+02,-7.387880124022573227e+02,-3.904838154508530855e-03,4.582264149384412303e+04
-1.116249999999999881e-02,-2.070833333333332513e-03,-4.995833333333333896e-03,4.624999999999993699e-04,-1.228125000000000050e-03,3.653124999999999688e-03,5.451472003945950746e+02,1.303764246493266512e+02,2.826303243036936124e+02,-6.568795160142819896e+02,-5.020997002632307700e-03,6.248148985745307436e+04
6.637499999999997569e-03,1.512499999999999956e-03,2.129166666666666360e-03,2.083333333333364096e-05,2.771875000000000033e-03,1.346874999999999982e-03,4.641555342675099496e+02,-2.430032989736447462e+02,1.904069473501547691e+03,-1.431110032546130924e+03,-6.338042910859018747e-03,5.737754319299899362e+04
1.187499999999999320e-03,-3.562499999999998827e-03,2.262499999999999754e-03,-1.029166666666667812e-03,2.928124999999999738e-03,8.531249999999997169e-04,6.467708333333332575e+02,-4.204355108877724945e+01,-4.149916247906195395e+02,1.570351758793968600e+02,-2.803697353136032095e-03,5.724590327442523994e+04
