0.0006,-2.3,0,10,0.009,-0.2,-10
-0.0048,-0.1,0,-30,0.018,0,-10
0.004,-3.2,-0.02,0,-0.009,0.1,10
-0.0068,0.3,0,10,0.008,-0.3,-10
0.0003,3.1,0,-20,-0.018,0.1,30
-0.0079,1.2,0,-50,0.007,0.1,10
0.0054,-0.2,0,-10,-0.005,0,10
0.0049,4,0,10,-0.005,0,20
-0.011,-1.9,0,-30,-0.007,0.1,10
-0.0034,-2.7,0.01,-50,0.003,-0.1,-20
0,3,0,-30,-0.011,0.2,20
-0.0044,-7,-0.01,-40,0.018,0.1,-10
0.0049,-3.5,0,-20,0.032,-0.1,-10
-0.0038,-2.8,-0.01,30,-0.006,-0.3,-10
-0.004,-4.7,0,-40,0.014,0,-20
0.0006,5.9,0,-20,-0.005,0.1,10
0.0038,5.8,0,-10,-0.011,0.1,20
0.0002,-5.5,0,20,-0.013,-0.3,-20
0.0057,4.7,0,20,-0.005,0,20
0.0042,-3,-0.01,-30,-0.013,0,-20
-0.0063,-0.5,0.01,-50,-0.028,0.2,10
0.0039,-3.9,0.01,30,0.017,-0.4,-10
-0.0047,-9.2,0,-10,0.01,-0.2,-50
-0.0039,-0.7,0,-40,0.001,-0.1,-20
0.0008,-5.4,0,-20,-0.021,0,-20
-0.0006,-5.1,-0.01,-10,0.001,0,10
-0.0034,2.1,0,-40,-0.017,0.2,10
-0.0078,4.7,0,-20,-0.012,0.1,20
-0.0026,0,0,-20,0.005,-0.2,-30
-0.0085,0.8,0,10,0.009,-0.1,-10
0.0021,4.9,0,0,-0.007,0,30
0.0033,-1.7,0,-30,0.024,-0.2,-40
0.001,-6.9,-0.02,-20,0.024,0.1,-10
-0.0017,-3.5,0,0,-0.01,-0.2,-30
-0.0078,2.5,0,-20,-0.009,0.1,-20
0.0056,-6.8,0,-20,-0.018,-0.1,-60
-0.0029,11.7,0,-20,-0.046,0.3,10
0.007,-2.6,0,0,0.018,-0.2,-20
-0.0068,-5.8,0.01,30,-0.022,-0.1,-20
-0.0084,-3.9,0,-40,-0.005,0,-20
-0.0084,-0.8,0,-30,0.017,0.1,-10
-0.0049,6.9,0,-40,0.015,0.2,50
0.0072,3.4,0,-20,-0.019,-0.1,10
0.0024,-4.6,0,10,0.012,-0.1,10
0.0065,-2.5,0,-20,-0.003,0,-10
-0.0108,-1.9,0,-10,0.001,0.1,-10
-0.009,-1.4,-0.01,-30,0,0.1,-20
-0.0034,2.9,0,30,0.005,0,-10
-0.0087,-3.7,0,20,-0.004,-0.3,-30
-0.0001,-3.9,0,0,0.032,-0.1,-10
-0.0032,-2.3,0,0,0.005,-0.2,-20
0.0092,-2.4,0,-30,-0.003,0.1,20
0.0054,-4.3,0,-20,-0.01,-0.2,-30
0.0115,1.5,0,-50,-0.007,0.1,-20
-0.0084,0.7,0,-60,0.025,0.4,20
-0.0024,-1.1,0,0,-0.008,-0.3,-20
-0.0039,2,0,-10,0.007,-0.2,-10
0.0011,3.3,0,-10,0.01,0.1,30
-0.0108,-0.7,0.02,-20,-0.016,-0.1,-10
-0.0037,-4.1,0,10,-0.028,-0.4,-30
-0.0036,-2.4,-0.01,0,0.007,-0.2,-10
-0.0056,7.5,0,0,-0.017,-0.1,20
0.0069,-0.7,0,30,0.018,-0.3,10
-0.0033,9.8,0,-60,0.022,0.5,30
-0.0072,-12.4,0,-50,0.025,0,-70
0.0097,-3.3,0,-20,-0.006,0.1,20
0.0007,-5.5,0,10,0.009,0,-10
-0.0023,-3.5,0,-10,-0.008,0,-20
-0.0062,-2.7,-0.02,-10,0.001,-0.1,-10
-0.003,3.8,0,-20,-0.012,0.1,20
0.001,-1.2,0,-20,0.011,-0.1,10
-0.0024,3.5,0,-60,-0.012,0.2,20
-0.0053,-0.2,0,10,0.007,0.1,-10
0.0047,1.3,0,-20,0.028,0.2,20
-0.0013,-5.8,-0.02,-40,-0.007,0.2,-20
-0.0022,9.2,0.01,-30,-0.029,0,10
-0.0003,8.2,0.01,-20,-0.006,0.1,10
0.0053,5.9,0,-30,-0.004,0.1,50
-0.0077,0.3,0,-20,0.003,0.1,10
0.0018,0.1,0,-30,-0.016,0.2,10
0.0008,-5.9,0,-10,0.01,-0.1,-20
0.0092,-1.6,0.01,-60,0.013,-0.3,-10
0.0033,4,0,-40,-0.013,0.1,20
0.0023,-7.5,0,20,0.002,-0.2,-40
0.0036,-6.4,0,30,-0.012,-0.4,-50
0.0042,1.6,0,-20,-0.013,0,10
-0.001,-2.2,0.01,-20,-0.029,0.4,-20
0.0012,-3.5,0,30,0.021,-0.3,-30
0.0037,2.7,0,-40,-0.002,0.3,30
0.0003,9.5,0,30,-0.007,0,50
0.0086,3.6,0,-10,-0.003,0,30
-0.003,-7.2,0,-10,0.033,-0.1,-30
-0.0045,3.2,0,-10,0.007,0.3,10
0.003,-2.7,0,-20,0.029,0.1,10
0.0002,6.2,0,-50,-0.014,0.2,10
-0.0013,-3.4,0,-10,-0.006,-0.1,-20
-0.0026,5.1,0.01,-10,-0.011,-0.1,-10
-0.0032,5.4,0,-20,-0.01,0.2,30
-0.0163,-10.7,0.01,-60,0.003,-0.1,-10
-0.004,-4,0,10,0.023,-0.1,-30
0.0069,-0.3,0,0,0.016,-0.1,10
0.0073,-5.4,-0.01,-10,0.001,0,-30
0.005,-0.5,0,30,-0.024,-0.1,10
0.0004,-3.5,0,-40,0.044,0,10
-0.0029,-2.4,0,20,0.014,-0.2,-50
-0.0008,4.4,0,10,0.005,0,10
-0.0047,-2.3,0,-30,0.028,-0.1,-30
-0.0009,5,0.01,-20,-0.007,0,20
0.0091,1.8,0,-20,-0.021,0,20
0.0042,-0.9,0,-20,0.019,0,10
-0.0102,-0.9,0,-60,-0.014,0.1,-20
0.0004,3.3,0,10,-0.006,0.1,20
-0.0052,-2,0,-50,0.017,-0.2,-10
0.0033,-5,0,0,0.006,0,-10
0.002,6.4,0.01,-50,-0.03,0.3,40
-0.0019,-4.6,-0.01,-50,-0.036,0.1,-10
-0.0058,11.8,0.02,-50,-0.01,0.1,10
-0.0012,2,0,-20,-0.029,0.5,40
0.0069,-6.2,0,-30,0.033,-0.1,-10
-0.0056,-5.1,0,-20,-0.006,-0.1,-20
0.0047,4.2,0,0,-0.005,0.2,20
-0.0034,-8.3,-0.01,-30,0.015,0.2,20
0.0039,-1.7,-0.02,0,0.012,0.1,10
0.0006,-1.9,0,-10,0.014,-0.2,-30
0.0055,2.8,0,10,0.028,0.4,40
0.0033,-5.1,0,20,-0.015,-0.1,-20
0.0007,1.2,0,-10,0.016,-0.4,-50
0.0054,3.2,0,-10,0.013,0.1,20
0.0076,1,0,30,-0.001,-0.1,10
0.0074,-1.5,0,-20,0.011,-0.3,-10
-0.0023,3.1,0,-30,-0.003,0.2,20
0.0034,2.1,0,-20,-0.032,0.1,20
0.0002,-2.5,-0.02,-60,0.031,-0.2,-40
0.0024,3.3,0,10,0.015,0,30
-0.0052,-2.9,0,0,-0.028,-0.3,-40
0.0022,7.5,0,10,0.006,0.1,20
0.0042,2.8,0,-20,0.014,0.1,10
-0.009,0.7,0,-30,0.01,-0.1,-10
-0.0043,-0.2,0,-10,0.006,0.3,10
-0.0084,-2.1,0,-10,0.014,0.1,10
0.001,-1.9,0,-10,0.011,-0.1,-20
0.0097,3.3,0,-30,-0.002,0.1,10
0.0006,8.9,0,-10,0.022,0,30
0.0073,-1,0,0,-0.005,0.1,10
0.0021,-6.4,0,0,0.011,-0.2,-30
0.0021,-2.1,0,-50,-0.016,0,-50
0.0047,-2.8,-0.01,-10,0.029,0,-10
0.0003,-4.4,-0.01,20,0.011,-0.3,-10
-0.0003,-4.3,0,-30,0.002,0,-20
0.0106,-2.5,0,-10,-0.004,-0.1,-10
-0.0107,-1.2,0,-50,0.004,0.1,10
0.0003,-5,0,-10,0.021,-0.2,-40
-0.0011,-6.9,0,0,0.019,-0.3,-30
-0.0066,-1.3,0,10,0.009,0.2,10
-0.0049,-0.6,-0.01,-10,-0.006,-0.2,-30
-0.0074,-4.6,-0.01,-20,0.005,0.2,-10
0.0041,-4.2,0,30,-0.007,-0.3,-20
-0.0046,-2.2,0,-40,-0.01,0,10
0.0006,5.8,0.01,0,-0.021,0.1,10
-0.0042,-4.7,0.01,-50,-0.02,-0.2,-10
-0.0016,-2.2,0,0,0.022,-0.1,-10
0.0009,-2.8,-0.01,-20,-0.006,0,-20
0.001,9.9,0,0,-0.005,0.2,30
-0.008,-6.5,0,0,0.01,-0.1,-10
0.0105,2.7,0,0,-0.001,0,20
-0.0084,-0.5,0,-20,0.006,0.3,10
0.0006,-6.1,0,-70,-0.011,-0.1,-50
0.0065,-4.2,0.01,-20,0.027,0.1,-10
-0.0062,-0.1,0.01,-30,-0.006,0,-20
-0.0014,-1.5,-0.01,10,0.004,0,-10
-0.0037,-2.1,0,-30,-0.013,0,-20
0.0027,4.2,-0.01,40,0.005,-0.5,-30
-0.0057,-3.5,-0.01,-50,-0.02,-0.1,-10
-0.0047,-4.8,-0.01,0,-0.029,0.1,-20
0.0002,4.8,0,-20,0.005,0,10
-0.0048,-3.4,0,-10,0.014,-0.1,-20
0.0014,3.3,0,-20,-0.002,0.3,20
0.0079,-0.8,-0.01,20,0.017,-0.1,10
0.0085,2,0,-10,-0.006,0.1,20
-0.0049,4.2,0,-30,0.026,0.3,30
-0.0008,9,0,30,-0.009,-0.1,30
-0.0066,4.4,0,-20,0.025,0.1,20
-0.0004,-2.6,-0.01,20,0.014,-0.3,-50
0.0076,7.2,0,60,0.006,0,30
-0.0042,10.8,0,30,-0.012,0.1,10
0.0017,6.1,0,40,-0.013,0,20
-0.0026,-4.7,0,10,-0.007,-0.1,-10
0.0055,12.2,0,0,0.019,0,50
0.0067,4,0,-60,0.015,0.2,-20
0.0026,6.5,0,-10,-0.02,0,30
-0.0003,9.7,0,40,0.008,-0.2,10
0.0051,-4.7,0,0,0.007,-0.2,-40
-0.0024,-6.1,0,10,0.013,-0.3,-80
-0.0002,1.9,0,-40,-0.004,0.2,10
0.0025,2.9,0,-10,-0.015,0.2,20
0.0073,-2.9,-0.02,10,-0.016,-0.1,10
-0.0081,-6.7,-0.01,-20,0.014,0,-20
-0.0073,-7.9,-0.01,10,-0.01,0,-20
0.0006,4.2,0,10,0.001,0.1,10
0.007,3.6,0,-20,0.015,0.1,20
0.0055,-5.7,0,10,0.028,-0.5,-10
0.005,7.9,0,10,-0.006,0,10
-0.0056,-4.1,0,70,-0.004,-0.2,-10
0.0039,3.2,-0.01,-20,-0.04,0.2,20
-0.0088,-0.5,0,80,0.004,-0.4,-10
-0.0012,-4,0,10,0.026,-0.1,-40
0.001,-5.8,0,-40,0,-0.1,-40
0.0001,0.9,0,-50,0.02,-0.2,-10
0.0017,-1.9,0,-30,-0.012,-0.2,-10
0.0066,5.5,0,-20,0.002,0,10
-0.0023,-4,0,-30,0.015,0,-30
0.0038,-5.3,-0.01,-10,0.034,-0.4,-30
0.0021,-9.1,0,-40,0.018,0.3,10
-0.0005,9.1,0.01,0,0.021,0,30
-0.006,5.1,0.01,0,-0.02,0.2,10
-0.0014,-4.6,0,0,0.025,-0.1,-20
0.0079,-2.6,0,10,-0.006,-0.1,-30
-0.0065,-1.9,0,20,0.021,-0.1,-30
0.0096,1.8,0,-30,0.016,-0.1,-10
-0.0045,1.4,0.01,10,-0.007,0,20
-0.0097,-1.9,0,-20,0.004,0.1,10
0.0093,7,0.01,-30,0.027,-0.1,30
0.0089,0.7,0,-10,-0.002,-0.1,-10
0.0033,-3.7,0,30,-0.008,-0.1,-20
0.0031,8.9,0,0,-0.006,0.1,10
0.0017,5.2,0,-20,0.011,0.1,20
-0.0005,-4.7,0,-30,-0.003,0,-10
-0.0014,2.5,0,-20,-0.018,0.2,40
-0.0046,0.6,0.02,-20,-0.006,0.1,10
-0.0042,10.9,0,-20,-0.01,0.1,30
0.0039,-2.9,0,10,0.012,-0.3,-10
0.0044,-2.5,0,-30,0.001,0,-20
-0.0072,1.5,0,0,0.003,-0.3,10
-0.0019,-4.9,0,-10,0.013,-0.1,-40
0.0002,0.4,0,-50,-0.035,-0.2,-40
-0.0039,-5.4,-0.01,-10,-0.017,-0.1,-10
0.0007,5.6,0,-20,0.003,0.1,20
0.0038,-6.9,0,10,0.029,-0.3,-20
0.0035,4.2,0,-20,0.006,0.1,20
0.0008,3.8,0,-30,-0.028,0.2,20
0,-0.8,0,10,0.001,0.2,30
0.0056,-3.1,0.01,-80,0.01,0,-10
0.0022,-6.2,-0.01,-50,0.039,-0.5,-100
0.0004,-3.5,0,-10,-0.013,-0.2,-30
0.0014,-6.1,-0.01,-10,0.025,0,-10
0.0099,-1.2,-0.01,-30,-0.004,0.1,20
0.0011,-2.6,0,-10,0.007,-0.1,-10
0.0004,-2.4,-0.01,-10,-0.003,0,-10
-0.0033,4.8,0.01,-10,-0.018,0.1,10
-0.0024,-5.1,0,0,-0.004,-0.3,-40
-0.0044,-5.2,0,10,0.005,-0.2,-20
0.0091,1.9,0,20,-0.006,-0.1,10
0.0068,3.5,0,-30,-0.006,0,10
0.0033,3.8,0.01,20,0.022,0.2,60
0.0085,-4.7,0.01,-50,0.006,-0.2,-30
0.0084,6.5,0.02,-10,0.015,-0.3,20
0.0075,-5.7,0,0,-0.034,0,-10
-0.0033,11.1,0,-30,-0.007,0.4,70
0.0047,-0.3,0,-20,-0.025,0,20
0.007,0.2,0,-20,0.016,-0.1,10
0.0035,5.4,0,10,-0.007,-0.1,20
0.0048,1.2,0,-60,-0.01,0.1,10
0.0028,-1.6,0,-10,0.008,-0.1,-10
0.0029,-4.2,0,30,0.003,-0.3,-40
0.0031,7.9,0.01,-40,-0.005,0.3,10
-0.0109,1.8,0,-40,-0.011,0.3,20
-0.0079,-3.2,0,-20,0.005,0.2,-10
0.0075,-0.5,-0.01,-30,0.009,-0.2,-20
0.0013,-3.4,0,-40,0.019,0.1,-20
-0.0064,-4.9,0,-10,0.01,-0.1,-10
-0.0055,2.7,0,-60,0.003,0.2,20
0.002,-9.4,0,-30,0.028,-0.1,-20
0.0049,6.4,0,30,-0.009,0.1,90
-0.0017,-1.1,0,-20,0.014,-0.2,-50
0.0064,3.5,0,-60,0,0.2,10
0.0002,6.7,0,0,0.008,0.2,30
0.0088,-2,-0.01,40,-0.003,-0.1,-10
-0.0128,5.9,0.02,-10,-0.008,-0.1,10
-0.0086,-7,0.01,40,0.006,0.2,-20
0.0009,-3.1,0,0,0.018,-0.4,-10
0.0023,5.6,0,0,0.007,0,20
-0.0077,-3.1,0,-10,0.014,-0.1,-10
0.0038,13.3,0,-20,0.004,0,10
-0.0048,0.8,0,-40,0.023,-0.1,-40
-0.0032,-5.3,0,-10,-0.011,-0.1,-40
-0.0073,-1.8,0,20,0.008,-0.1,-10
0.0038,6.7,0,-30,-0.023,0,10
-0.0016,-5.9,0,0,-0.007,-0.1,-20
-0.0041,2.7,-0.01,0,0.006,0.2,30
0.0084,6.5,0.02,-30,0.002,-0.2,10
0.0024,6.3,0,-10,-0.022,0,10
-0.0014,9.1,0,-20,-0.009,0,10
-0.0073,5.3,0,-40,-0.017,0,30
0.0062,3.8,0.02,0,0.012,-0.1,30
0.008,-3.5,0,-10,-0.002,0,10
0.0086,5.8,0,-50,-0.006,0.2,10
0.0025,-0.7,-0.01,0,0.028,-0.3,10
-0.0082,6.2,0,-20,0.017,0.1,20
0.0019,2.3,0,-50,-0.026,0.3,50
-0.0013,-3.4,0,-20,0.011,0,-20
-0.01,3.1,0,-10,0.002,-0.3,-20
0.0002,-9,0,-20,-0.011,0,-40
0.0026,0.7,-0.01,-20,-0.042,-0.1,10
0.0027,1.1,0,10,0.001,0.3,40
0.0018,3.2,0,-30,-0.001,0.1,10
0.0003,0.1,0,-50,-0.021,0.3,20
0.003,-9.8,0,-10,0.022,-0.1,-30
-0.0054,-1.4,0,-30,0.024,0.2,20
-0.0111,1.4,0,-30,0.005,-0.1,-10
0.0075,3.7,0,-30,-0.027,0,-10
-0.0057,1.8,0,-40,0.007,0.1,20
0.0103,-3.1,0.02,-40,-0.007,0.1,10
-0.0094,-8.6,0,-40,0.013,0,-10
-0.0118,4.2,0.01,-10,-0.012,0,-20
-0.0043,1.1,0,-10,-0.012,0,-10
-0.0005,-1.8,-0.02,-60,0.017,0.1,-10
0.0063,2.6,0,-40,0.045,-0.2,10
-0.0028,2.3,0,0,0.003,0.1,30
0.0013,8.5,0,0,0.018,-0.2,10
-0.0039,5.6,0.01,20,-0.007,-0.1,10
-0.0014,-0.5,-0.01,-20,0.017,-0.2,-20
-0.0036,-3.1,0,-10,0.012,-0.1,-10
-0.0027,-3.6,-0.01,-20,-0.011,0,10
-0.0103,-2.2,-0.01,-20,-0.004,-0.1,-10
0.0069,9.4,0,10,0.015,0.1,-10
0.0067,-1.2,-0.01,-20,-0.022,-0.6,-70
-0.0052,-4.8,0,-10,0.025,-0.1,-20
-0.0007,-6.9,0,10,-0.025,-0.1,-30
-0.0047,6.6,0,-40,-0.013,0.1,10
-0.0144,0.3,0.01,-20,-0.003,-0.1,-30
-0.0031,2.8,0,-10,-0.002,0.1,40
-0.0012,6.2,0,20,0.014,0,10
0.0036,-2.3,0,0,0.01,-0.1,10
-0.0059,-1.8,0,-20,0.027,0,-10
-0.0041,-5.9,0,10,0.012,-0.4,-40
0.0052,2.3,0,-50,-0.006,0.3,40
-0.0053,1.3,0,10,0.005,0,10
0.0014,4.6,0,30,-0.012,-0.1,10
-0.0013,-5.8,0,-40,-0.003,0.2,-10
0.0031,-5.1,0,10,0.003,-0.1,10
0.0061,-3.8,0.01,-40,0.014,0.2,10
0.0064,2,0,-10,0.014,0.1,10
0.0078,-6.9,0,-10,0.019,-0.2,-10
0.0038,1,-0.01,20,-0.011,-0.3,-20
-0.0021,12.3,0,0,-0.03,0.2,10
-0.0078,-1.1,0,-10,-0.009,-0.3,-20
0.0025,-1.5,0,-20,0.033,-0.1,-40
0.0101,1.8,0,0,-0.006,0,10
0.0047,3.3,0,-20,-0.007,0.1,10
-0.0075,-5,-0.01,-20,0.023,0.1,-10
0.0011,4.5,0,-50,-0.012,0.3,10
-0.0023,3.3,0,0,0.033,0.1,10
-0.0001,-5.6,-0.01,40,0.028,-0.3,-30
-0.0057,-1.2,0,-30,0.003,0.1,10
0.0059,2.2,-0.01,0,-0.006,0.1,10
0.0035,1.8,0,-10,-0.018,0.2,20
0.007,4,0.01,0,0.021,0.1,20
0.0034,-0.2,0.01,-20,0.014,0.2,10
0.0056,-2.9,0,10,0.012,-0.1,10
0.002,-2.7,0,10,0.03,-0.3,-10
0.0008,4.5,0,-10,0.009,0.1,20
0.0039,6.3,0,-10,0.01,0.2,30
-0.0068,-0.9,0,-30,0.004,0.3,-10
0.0076,4.7,0,-20,0.001,0.2,20
-0.0031,5.2,0,-20,0.017,0.1,10
-0.0056,-2.6,0,20,-0.01,-0.2,-30
0.0056,-0.9,-0.02,-10,-0.006,0.1,10
0.0051,-2.5,0,0,0.011,-0.2,-20
-0.0054,0.2,0,-20,0.005,0,-10
0.0078,1.7,-0.01,-20,0.032,0,20
-0.0034,-5.5,0.01,10,-0.023,-0.2,-40
-0.007,1.2,0,0,0.003,-0.1,-10
0.0042,7,0,-40,-0.012,0.2,10
0.005,-6.3,0,0,-0.004,-0.1,-40
0.0042,-2.1,0,-20,-0.015,-0.2,-50
-0.0101,1.8,0.01,-10,0.002,-0.1,-10
-0.0014,5.5,0,-10,-0.022,0.3,20
0.0001,-7.2,0,10,-0.004,-0.3,-40
-0.0048,-3.6,0,-40,-0.011,0.1,-10
0.003,5.7,0,-10,-0.019,0.1,10
0.0045,0,0,-10,-0.005,0.1,10
-0.0031,-10.3,0,-10,0.015,-0.1,-40
-0.0033,10.4,0,-40,-0.018,0.3,50
0.0062,3.4,0,-30,0.002,0.3,50
0.0041,12.6,0.02,20,0.009,0,20
-0.0048,-8.2,-0.01,0,0.012,0.4,10
0.0069,2.6,0,20,0.011,0.1,10
-0.0006,7.6,0,-10,0.019,0.1,60
-0.002,1.2,0,10,-0.018,0.2,20
0.0024,7.1,0,-50,0.01,0.1,30
0.0021,3.6,0,-40,0.028,0.2,20
-0.0082,-6.3,0,10,-0.005,-0.1,-10
-0.0057,1.4,0,-40,-0.009,0.4,20
-0.0056,1.8,0,-10,0.013,0.1,10
0.0033,-4.5,-0.01,-20,0.016,-0.2,-20
0.0043,3.9,0,-50,0.037,0.3,40
0.004,-1.2,0,20,0.021,0.1,20
-0.0007,6.9,0,-30,-0.031,0.1,20
0.0048,-1.9,0,20,-0.027,0,10
-0.003,1.9,0,-10,-0.046,0.2,-10
0.0023,4.5,0,10,-0.02,0,10
0.0012,1.1,0,-20,0.024,0.3,30
-0.0074,2.9,0,-10,0.009,0.1,10
-0.0008,-2.1,0,-10,0.011,-0.1,-10
-0.0063,2.1,0,-50,0.003,0.2,-10
-0.0066,-6.1,0,-50,0.001,0.1,10
0.0013,3.1,0,-10,0.008,0.1,10
0.0004,4.6,0,-30,0.006,0.1,20
-0.007,-1.2,0,-10,0.003,0.2,-20
0.0059,1.2,0,-20,-0.024,-0.1,-20
0.0024,-4.3,0,-10,0.004,0,-20
-0.0117,-6.3,0,-50,-0.009,0,-10
0.0013,-1.3,0,-30,0.008,-0.1,-10
-0.0001,-10.8,0,50,0.004,-0.3,-70
-0.0001,-3.1,0.01,-20,0.035,-0.3,-40
0.0095,-2.5,0,-10,0.011,0,20
-0.0042,1.4,0,10,0.023,0,10
-0.0031,-5.7,0,-20,0.015,0.1,-20
0.0022,12.3,0.01,0,0.009,0,10
0.0029,-8.2,0,50,-0.001,-0.3,-30
-0.0077,-3.6,0,-40,0.001,0.1,20
-0.0037,3.2,0,-20,-0.004,0.3,30
-0.0051,-6.1,0,-20,-0.011,0.1,-10
-0.0009,-2.7,0,-10,0.025,-0.1,-30
-0.0082,5.2,0,10,-0.015,0,-10
-0.0045,6.4,0.01,-20,0.022,0.1,10
-0.0077,-2.8,0,50,0.008,0.2,30
0.008,0.4,-0.01,-20,0.026,-0.1,-10
0.0021,2.2,0,-10,0.009,0.2,30
0.0069,-1.2,0,10,-0.004,-0.1,10
-0.0023,-0.6,0,20,0.019,-0.3,-10
0.0092,6.2,0,10,-0.025,0.2,20
-0.004,3.9,0,0,0.009,0,10
0.0003,-4.3,0.01,-80,0.019,0,-30
0.0026,-7.3,0,20,0.003,-0.1,-20
-0.0074,-3.6,0,-60,-0.011,0.1,10
-0.0037,-2.9,0,-30,-0.019,0,-10
-0.004,2.4,0,-30,0.025,0,30
0.001,-0.9,0,0,0.021,-0.3,-30
-0.0004,-4.7,0,10,0,-0.2,-30
0.0012,-2.4,0,-10,0.02,-0.1,-40
0.0085,2.9,0,-10,-0.003,0.1,10
0.004,6.8,0.02,0,0.008,-0.1,20
0.0052,0.4,0,-40,0.012,0.1,10
0.0007,-8.3,0,-30,-0.005,0,-50
0.0038,6.1,-0.01,-20,0.006,0,20
-0.0009,8.1,0,0,-0.009,0.1,20
0.0079,7.2,0,-10,-0.004,0.1,20
-0.0018,-5,0,20,0.017,-0.2,-40
0.0112,-1.1,-0.01,-50,0.009,-0.2,-30
0.0053,-0.9,0,0,-0.008,0,10
0.01,4.7,0,0,-0.005,-0.1,10
0.0053,1.5,-0.01,-60,-0.018,0.3,10
0.0017,5,0,-10,-0.01,0.2,30
-0.0066,6.9,0.01,20,-0.013,0.2,30
0.0031,2.8,0,-20,-0.013,0.3,30
0.0053,2.3,0,-40,0.026,0.1,10
0.0097,-3.2,-0.01,-40,-0.025,0.1,10
-0.0004,5.7,0,-20,-0.01,0.2,10
-0.0119,-3.3,0.01,-60,0.002,0.1,-10
-0.0044,-4.5,0,0,0.019,0,-10
-0.0039,-0.9,0,-10,-0.001,-0.2,-20
-0.0059,-0.2,0,-10,-0.009,0.4,30
-0.0087,-2.2,0,-20,0.003,0,-40
-0.0021,1.7,-0.01,-20,0.03,0.2,30
-0.0124,-5.5,0,0,0.007,-0.1,-60
0.0038,5.4,0,-20,0.009,0,20
-0.0061,4.1,0,-20,0.006,0,20
-0.0026,12.3,0,-10,-0.032,0.2,20
-0.0002,-6.3,-0.01,0,0.002,-0.1,-20
-0.0115,-1.8,0,-10,-0.001,-0.2,-20
0.0019,5.9,0,0,-0.015,0.3,20
-0.0063,2.6,0,10,-0.008,0.1,20
-0.0027,-8.9,0,20,0.021,-0.2,-30
-0.0049,-1.3,0,-20,0.028,-0.3,-10
-0.002,12.6,0.01,10,0.009,0,20
0.006,3.6,0,-10,0.006,0.2,10
0.0039,-4.4,-0.01,-30,0.014,-0.1,-10
-0.0025,-2.5,0,-10,-0.006,-0.1,-20
-0.0005,9.7,0.01,0,0.014,0.1,50
0.0037,6.4,0,10,0.004,0.2,40
-0.0068,-0.8,0,20,0.005,0.1,10
0.0016,-3,0,-10,-0.021,-0.1,-10
0.0001,-6,0,10,0.013,-0.3,-20
0.0023,-8.3,0,30,0.021,-0.5,-10
-0.0006,-3.4,-0.02,20,-0.01,0.1,-10
-0.0047,-6.6,0,-10,0.004,-0.2,-10
0.0079,4.4,0,-50,-0.003,0.1,10
0.0102,-1.4,0,-40,-0.002,0.3,60
-0.0034,-0.3,-0.01,-60,-0.024,0.4,20
-0.0018,-4.6,0,0,0.008,0,-20
-0.0072,8.9,0,-10,-0.013,0,20
-0.0038,-7,0,-10,0.002,0,-30
0.0024,-3.5,0,0,-0.008,-0.1,-10
0.0004,1,0.01,-10,0.01,0.2,-10
-0.0008,3.9,0,10,-0.006,0.1,10
-0.0056,-4.5,0,-30,0.005,0.1,-10
-0.0008,4,0,-40,0.007,0.3,40
0.0014,8,0,-10,0.003,0.1,10
0.0079,-3.7,-0.01,-10,-0.02,0.2,10
-0.0031,-0.7,0,20,-0.012,-0.3,-40
-0.0063,-5.1,0,-40,-0.009,-0.1,-10
0.0033,-5.1,0.01,40,-0.002,-0.3,10
-0.0047,-5.4,0,-10,-0.013,0.1,-10
-0.0035,5.7,0,-40,-0.006,0.2,20
0.0041,3.9,0,-20,0,0.2,20
-0.0012,-4.7,0,-30,0.031,-0.1,-10
-0.004,-6.7,0,-40,-0.004,-0.1,-10
-0.0007,2.8,0,20,-0.025,0.1,10
0.0043,-1.8,0,-20,0.014,0.1,10
0.0004,4.9,0,-20,0.037,0.1,20
0.0104,5,0.01,-10,-0.004,0,10
-0.003,-6.4,-0.01,-30,0.023,0,-10
0.0087,-1.3,0,10,0.015,-0.1,10
0.0042,2.7,0,-30,0.012,0.1,20
0.0022,3.6,0,-20,0.008,0.1,10
0.0003,-6.6,0,0,-0.011,-0.3,-30
-0.0073,0.5,0.01,-10,0.006,-0.1,-30
0.004,-1.5,0,-30,-0.006,0,-10
0.0021,6.7,0,10,0.02,-0.1,10
0.0037,11.7,0,-40,-0.043,0.1,30
0.0066,-2.6,0,0,0.025,-0.4,-60
-0.006,-0.4,0,-10,0.021,-0.1,20
-0.0055,-5.8,0,-10,0.004,0,-20
-0.0044,6.8,0,-10,-0.025,0.2,30
0.0024,3.1,0,-20,0.012,0.3,40
-0.0055,1.5,0.01,-30,0.012,-0.1,-10
0.0043,-4,0,0,-0.005,-0.3,-40
0.0119,2.6,-0.01,-10,-0.025,-0.2,10
0.0087,10.1,0.01,40,-0.022,-0.2,20
-0.0012,7.9,0,-50,-0.005,0.1,10
-0.003,0.7,0,-10,0.007,0.2,10
-0.0112,-2.4,0,0,-0.026,-0.1,-20
-0.0085,0.9,0.01,-40,0.025,0.2,30
-0.0064,0.3,0,-20,-0.009,0,10
0.0071,-3.3,-0.02,-30,0.004,0.2,10
-0.0064,-1.5,0,-10,-0.013,0.2,-10
0.0069,5.6,-0.01,10,0.014,-0.1,50
-0.0009,8.3,0,-40,-0.009,0.3,40
0.0014,4.6,0,-40,-0.003,0.1,30
